id,GT,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12PT,PTR
s_172,5,0.50310,0.50000,1.00000,1.00000,1.00000,1.00000,0.12500,1.00000,0.12500,0.00000,0.00000,0.00000,0.00000,4.527871917202774,5
s_173,5,0.77651,0.00000,0.61538,0.00000,1.00000,1.00000,0.23077,1.00000,0.14286,0.25000,1.00000,0.00000,1.00000,3.5913538416688278,4
s_174,5,0.28663,1.00000,0.54545,0.22970,0.06257,0.50000,0.05882,0.31621,0.10345,0.20000,0.00000,0.00000,1.00000,3.9551015042908744,4
s_175,5,0.33468,0.33333,0.47059,0.31429,0.00000,1.00000,0.10000,0.25000,0.11765,0.00000,0.20000,1.00000,0.00000,3.6903854891775776,4
s_176,5,0.26056,1.00000,0.40000,0.31026,1.00000,1.00000,0.00000,1.00000,0.28571,1.00000,0.33333,0.00000,0.00000,1.8499466347591986,2
s_177,4,0.40298,0.69048,0.44444,0.31190,0.00000,0.69048,0.00000,0.15595,0.00000,0.00000,0.33333,0.00000,0.00000,4.159382847683559,4
s_178,5,0.44528,0.33333,0.46154,0.22500,0.06720,0.00000,0.05263,0.33333,0.12500,0.20000,0.20000,1.00000,0.00000,3.91619971199351,4
s_179,4,0.28825,0.08333,0.60000,1.00000,0.00000,1.00000,0.15385,1.00000,0.04348,0.50000,0.33333,0.00000,0.00000,3.5229972591768015,4
s_180,5,0.27140,0.50000,0.18182,1.00000,0.11618,1.00000,0.00000,0.33333,0.09091,0.33333,0.33333,0.00000,1.00000,2.163179435650943,2
s_181,5,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.33333,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.081588909820027,5
s_182,5,0.50310,0.50000,1.00000,1.00000,1.00000,1.00000,0.12500,1.00000,0.12500,0.00000,0.00000,0.00000,0.00000,4.527871917202774,5
s_183,5,0.22277,0.20000,0.71429,1.00000,1.00000,1.00000,0.15789,1.00000,0.09091,0.00000,0.00000,0.00000,0.20000,3.4808862365736384,3
s_184,4,0.26771,0.33333,0.15385,0.13192,1.00000,1.00000,0.05263,0.17497,0.12500,0.00000,0.33333,0.00000,0.00000,3.5055114725715946,4
s_185,4,0.62578,0.25000,0.57143,0.13379,0.00000,1.00000,0.09524,1.00000,0.11111,0.11111,0.33333,0.00000,0.00000,3.732262802356813,4
s_186,5,0.47863,0.33333,0.53333,0.22500,0.06720,0.00000,0.04762,0.33333,0.17647,0.00000,0.00000,0.00000,0.00000,4.325133644004268,4
s_187,4,0.88313,0.33333,0.90909,1.00000,1.00000,1.00000,0.50000,0.50000,0.05263,0.14286,0.00000,0.00000,0.00000,4.733437830888591,5
s_188,4,0.22734,0.20000,0.66667,0.92857,1.00000,1.00000,0.00000,1.00000,0.11111,0.25000,0.00000,0.00000,0.20000,3.048259161874562,3
s_189,4,0.32249,0.20000,0.61538,1.00000,1.00000,1.00000,0.14286,1.00000,0.07143,0.11111,0.00000,0.00000,0.20000,3.890217398785946,4
s_190,5,0.77651,1.00000,0.80000,1.00000,1.00000,0.00000,0.28571,1.00000,0.09091,0.33333,0.00000,0.00000,0.00000,4.388426971817988,4
s_191,4,0.50997,0.50000,0.54545,0.13333,0.00000,1.00000,0.07692,0.13333,0.07692,0.00000,0.00000,0.00000,0.00000,3.684748433480662,4
s_192,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_193,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_194,5,1.00000,1.00000,0.72727,1.00000,1.00000,1.00000,0.25000,1.00000,0.10000,0.11111,0.00000,0.00000,0.00000,4.795965962944378,5
s_195,4,0.48033,0.20000,0.60000,1.00000,1.00000,1.00000,0.21739,0.50000,0.07317,0.00000,0.00000,0.00000,0.00000,4.243431320586313,4
s_196,4,0.27520,0.69048,0.00000,0.26190,0.00000,0.69048,0.00000,0.50000,0.00000,0.00000,0.00000,0.33333,0.00000,3.148420631170848,3
s_197,4,0.51015,0.50000,0.66667,0.21942,0.04434,0.50000,0.06667,0.25000,0.09677,0.20000,0.33333,0.00000,0.00000,4.20611031271905,4
s_198,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.20000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.103853767930086,5
s_199,5,0.63280,0.33333,0.66667,1.00000,0.50000,0.11008,0.13333,1.00000,0.07692,0.00000,0.33333,0.00000,0.00000,4.382155659386609,4
s_200,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_201,5,0.79327,0.33333,0.80000,1.00000,1.00000,1.00000,0.23810,0.50000,0.08108,0.11111,0.00000,0.00000,0.00000,4.58396937933602,5
s_202,5,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_203,5,0.45820,0.33333,0.53333,0.22500,0.06720,0.00000,0.05000,0.33333,0.15152,0.00000,0.00000,0.00000,0.00000,4.238508260877254,4
s_204,5,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_205,5,1.00000,1.00000,0.72727,1.00000,1.00000,1.00000,0.25000,1.00000,0.10000,0.11111,0.00000,0.00000,0.00000,4.795965962944378,5
s_206,4,0.32016,0.25000,0.23529,0.33333,0.00000,1.00000,0.06667,0.50000,0.15152,0.00000,0.00000,0.33333,1.00000,2.4329965667645124,2
s_207,5,0.21663,1.00000,0.40000,0.22970,1.00000,1.00000,0.05882,0.22492,0.10345,0.00000,0.00000,0.33333,0.00000,3.5742383479896125,4
s_208,4,0.43161,0.50000,0.60000,1.00000,0.50000,1.00000,0.15385,1.00000,0.00000,0.33333,0.00000,0.20000,0.00000,3.951501494440624,4
s_209,5,0.20131,0.20000,0.42857,0.21080,0.27765,1.00000,0.00000,1.00000,0.03226,0.00000,0.33333,0.00000,0.50000,2.5589768395521135,3
s_210,4,0.38087,0.50000,0.66667,0.31026,1.00000,1.00000,0.00000,1.00000,0.20000,0.33333,0.33333,0.00000,0.00000,4.026650506905886,4
s_211,5,1.00000,1.00000,0.72727,1.00000,1.00000,1.00000,0.27273,1.00000,0.11111,0.11111,0.00000,0.00000,0.00000,4.795965962944378,5
s_212,4,0.32673,0.50000,0.36364,1.00000,0.11618,1.00000,0.08333,0.33333,0.04762,0.20000,0.00000,0.00000,1.00000,3.84297531183223,4
s_213,4,0.18977,0.12000,0.00000,1.00000,0.50000,1.00000,0.00000,1.00000,0.04348,0.00000,0.00000,0.00000,1.00000,2.29725335264078,2
s_214,5,0.41603,0.20000,0.63158,1.00000,1.00000,1.00000,0.04167,0.50000,0.09524,0.00000,0.33333,0.00000,0.00000,4.2271598795364715,4
s_215,4,0.23057,1.00000,0.44444,0.22970,0.06257,1.00000,0.06667,0.21558,0.03704,0.20000,0.14286,0.00000,0.00000,2.9199952187882,3
s_216,4,0.43161,0.50000,0.60000,1.00000,0.50000,1.00000,0.15385,1.00000,0.00000,0.33333,0.00000,0.20000,0.00000,3.951501494440624,4
s_217,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.40000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_218,4,0.41876,1.00000,0.60000,0.22970,1.00000,1.00000,0.11765,0.15040,0.10345,0.20000,0.00000,0.33333,1.00000,3.9422256772274036,4
s_219,5,0.18677,0.33333,0.50000,0.16702,1.00000,1.00000,0.06667,0.16702,0.00000,0.11111,0.33333,1.00000,0.00000,2.232933423947307,2
s_220,5,0.33610,0.50000,0.66667,1.00000,1.00000,1.00000,0.12500,1.00000,0.12500,0.00000,0.00000,0.00000,0.00000,3.883534605298484,4
s_221,3,0.21990,0.10417,0.23529,0.33333,0.00000,1.00000,0.06250,0.50000,0.11765,0.11111,0.00000,0.33333,1.00000,2.2318992148759973,2
s_222,3,0.14438,0.08742,0.16667,1.00000,0.16027,1.00000,0.10000,1.00000,0.05263,0.00000,0.33333,0.20000,0.00000,2.0027078642061573,2
s_223,5,0.30046,0.50000,0.53333,0.19084,0.04434,1.00000,0.05882,0.25000,0.03030,0.33333,0.50000,0.33333,0.00000,3.3523912011001316,3
s_224,5,0.40558,0.33333,0.42857,0.17977,1.00000,1.00000,0.05000,0.17977,0.15152,0.16667,0.33333,0.00000,0.00000,4.085725167164993,4
s_225,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_226,5,0.55375,0.33333,0.53333,1.00000,1.00000,1.00000,0.25000,0.25000,0.00000,0.00000,0.00000,1.00000,0.00000,4.005832652338464,4
s_227,3,0.32016,0.25000,0.23529,0.33333,0.00000,1.00000,0.06667,0.50000,0.15152,0.00000,0.00000,0.33333,1.00000,2.4329965667645124,2
s_228,5,0.86736,1.00000,0.90909,1.00000,1.00000,1.00000,0.36364,1.00000,0.05263,0.00000,0.00000,0.00000,0.00000,4.934471996675433,5
s_229,5,0.61561,0.20000,0.84211,0.54545,1.00000,1.00000,0.17391,0.50000,0.07317,0.00000,0.00000,1.00000,1.00000,4.32393238438159,4
s_230,4,0.49806,0.50000,0.40000,0.12632,0.00000,1.00000,0.00000,0.12632,0.12000,0.50000,0.00000,0.00000,1.00000,3.527433127930051,4
s_231,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_232,5,0.24565,0.50000,0.18182,1.00000,0.11618,1.00000,0.00000,0.33333,0.04762,0.33333,0.33333,0.00000,1.00000,2.0838361263633884,2
s_233,5,0.31126,0.11111,0.60000,1.00000,1.00000,1.00000,0.20000,1.00000,0.10000,0.50000,0.33333,0.00000,0.00000,3.4410126131526493,3
s_234,5,0.41559,0.33333,0.50000,0.22500,0.06720,0.00000,0.05556,0.33333,0.09677,0.00000,0.00000,0.00000,1.00000,3.991081427672019,4
s_235,5,1.00000,1.00000,0.72727,1.00000,1.00000,1.00000,0.25000,1.00000,0.10000,0.11111,0.00000,0.00000,0.00000,4.795965962944378,5
s_236,5,0.47941,0.50000,0.57143,0.21942,0.04434,0.50000,0.00000,0.25000,0.09677,0.00000,0.33333,0.33333,1.00000,4.324955367949523,4
s_237,5,0.20883,0.50000,0.15385,0.21470,0.50000,0.11806,0.06667,0.17524,0.07692,0.20000,0.00000,0.00000,1.00000,2.086314117553729,2
s_238,5,0.30639,0.50000,0.40000,0.00000,0.00000,1.00000,0.00000,0.11111,0.12000,0.50000,0.00000,0.00000,1.00000,2.5821548457331476,3
s_239,5,0.56714,0.20000,0.77778,1.00000,1.00000,1.00000,0.27778,0.50000,0.05556,0.14286,0.20000,0.00000,0.00000,4.045769202278668,4
s_240,5,0.65697,0.33333,0.80000,0.18333,0.50000,1.00000,0.22222,1.00000,0.20000,0.00000,1.00000,0.00000,1.00000,4.467212172120055,4
s_241,5,0.40360,1.00000,0.60000,0.22970,1.00000,1.00000,0.11765,0.22823,0.10345,0.20000,0.14286,0.33333,1.00000,3.9314668377165805,4
s_242,4,0.40499,0.33333,0.46154,0.22500,0.06720,0.00000,0.05263,0.07937,0.12500,0.20000,0.00000,0.00000,0.33333,3.7944632569371963,4
s_243,4,0.17151,0.20000,0.57143,0.92857,0.72222,1.00000,0.00000,1.00000,0.06250,0.00000,0.00000,0.00000,0.20000,3.1533508991549475,3
s_244,5,0.79327,0.33333,0.80000,1.00000,1.00000,1.00000,0.23810,0.50000,0.08108,0.11111,0.00000,0.00000,0.00000,4.58396937933602,5
s_245,5,0.54733,0.33333,0.50000,0.22500,0.06720,0.00000,0.07143,0.33333,0.03704,0.00000,0.50000,0.00000,1.00000,4.165686054241327,4
s_246,5,0.75490,0.33333,0.83333,1.00000,0.50000,1.00000,0.21429,1.00000,0.04000,0.00000,0.33333,0.00000,0.00000,4.831825035454749,5
s_247,4,0.35630,0.50000,0.57143,0.19084,0.04434,1.00000,0.08333,0.25000,0.21429,0.20000,0.50000,0.00000,0.00000,3.6342812399658753,4
s_248,5,0.42431,0.33333,0.58824,0.31429,1.00000,1.00000,0.11111,0.60000,0.06250,0.00000,0.33333,1.00000,1.00000,3.4750955312792433,3
s_249,5,0.67352,0.33333,0.60000,1.00000,1.00000,1.00000,0.33333,0.50000,0.11111,0.33333,0.00000,0.00000,0.00000,3.949826633915879,4
s_250,4,0.45874,0.50000,0.40000,0.13095,0.00000,1.00000,0.00000,0.11111,0.12000,0.50000,0.00000,0.00000,1.00000,3.2684693399985467,3
s_251,4,0.32016,0.25000,0.23529,0.27083,0.00000,1.00000,0.06667,0.50000,0.15152,0.00000,0.00000,0.33333,1.00000,2.2109644047017234,2
s_252,5,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.20000,1.00000,0.00000,0.11111,1.00000,0.00000,0.00000,4.432918469118538,4
s_253,4,0.42114,0.33333,0.72727,1.00000,0.00000,1.00000,0.30000,1.00000,0.10000,0.20000,0.33333,0.00000,1.00000,3.4663523293727425,3
s_254,5,0.94868,0.50000,0.88889,1.00000,1.00000,1.00000,0.44444,1.00000,0.06667,0.00000,0.00000,0.00000,0.00000,4.925328905742493,5
s_255,5,0.33910,0.20000,0.76923,0.92857,1.00000,1.00000,0.08333,1.00000,0.15385,0.11111,0.00000,0.00000,0.20000,3.686436266823428,4
s_256,5,0.16354,0.20000,0.46154,0.26667,0.27765,1.00000,0.00000,1.00000,0.06250,0.11111,0.33333,0.00000,0.20000,2.6356291835738914,3
s_257,4,0.20131,0.20000,0.57143,0.92857,0.42071,1.00000,0.05882,1.00000,0.03226,0.00000,0.00000,0.00000,0.20000,2.8525011506573765,3
s_258,4,0.50997,0.50000,0.54545,0.13333,0.00000,1.00000,0.07692,0.13333,0.07692,0.00000,0.00000,0.00000,0.00000,3.684748433480662,4
s_259,4,0.23577,0.08333,0.40000,0.00000,1.00000,1.00000,0.00000,1.00000,0.10000,0.20000,0.00000,0.00000,0.00000,2.4220806135934416,2
s_260,5,0.40499,0.33333,0.42857,0.22500,0.06720,0.00000,0.05263,0.33333,0.12500,0.00000,0.00000,0.00000,1.00000,3.61540357545268,4
s_261,5,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.11111,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.935021138561121,5
s_262,4,0.43161,0.50000,0.60000,1.00000,0.50000,1.00000,0.15385,1.00000,0.00000,0.33333,0.00000,0.20000,0.00000,3.951501494440624,4
s_263,5,0.42114,1.00000,0.50000,1.00000,1.00000,1.00000,0.18182,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.2735856467997175,3
s_264,4,0.23577,0.08333,0.40000,0.00000,1.00000,1.00000,0.00000,1.00000,0.10000,0.20000,0.00000,0.00000,0.00000,2.4220806135934416,2
s_265,5,0.61561,0.20000,0.84211,0.54545,1.00000,1.00000,0.17391,0.50000,0.07317,0.00000,0.00000,1.00000,1.00000,4.32393238438159,4
s_266,5,0.58631,0.25000,0.42857,0.13379,0.00000,1.00000,0.04762,1.00000,0.11111,0.11111,0.33333,0.00000,0.00000,3.7804341877899503,4
s_267,4,0.21693,0.33333,0.36364,0.00000,0.00000,1.00000,0.00000,0.25000,0.04762,0.20000,0.50000,0.00000,1.00000,1.5536285300977635,2
s_268,4,0.13507,0.04762,0.36364,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.33333,2.958598118553263,3
s_269,4,0.13507,0.03077,0.36364,0.00000,1.00000,1.00000,0.00000,1.00000,0.10000,0.20000,0.33333,0.00000,0.00000,1.8778726642828396,2
s_270,5,0.45820,0.33333,0.53333,0.22500,0.06720,0.00000,0.05000,0.33333,0.15152,0.00000,0.00000,0.00000,0.00000,4.238508260877254,4
s_271,5,0.30804,0.20000,0.71429,1.00000,1.00000,1.00000,0.17647,1.00000,0.03226,0.00000,0.00000,0.00000,0.20000,4.096303103695802,4
s_272,5,0.60052,0.50000,0.71429,0.21942,0.04434,0.50000,0.06667,0.25000,0.09677,0.00000,0.33333,0.33333,0.00000,4.568192296551406,5
s_273,5,0.27140,0.50000,0.18182,1.00000,0.11618,1.00000,0.00000,0.33333,0.09091,0.33333,0.33333,0.00000,1.00000,2.163179435650943,2
s_274,5,0.34082,0.11111,0.60000,1.00000,1.00000,1.00000,0.22222,1.00000,0.15789,0.50000,0.33333,0.00000,0.00000,3.3070196641705896,3
s_275,5,0.58033,0.33333,0.58824,1.00000,1.00000,1.00000,0.22222,0.20000,0.06250,0.00000,0.00000,1.00000,0.00000,4.3007355471413025,4
s_276,4,0.13507,0.33333,0.33333,0.00000,0.00000,1.00000,0.00000,0.25000,0.10000,0.00000,0.33333,0.00000,1.00000,2.6132101680619146,3
s_277,5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.40000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_278,5,0.42161,0.33333,0.46154,0.14680,1.00000,1.00000,0.12500,0.17497,0.03448,0.00000,0.33333,0.00000,0.00000,3.300277335279714,3
s_279,5,0.60297,0.33333,0.54545,1.00000,1.00000,1.00000,0.27273,0.50000,0.00000,0.33333,0.00000,0.00000,0.00000,3.8436824638010267,4
s_280,5,0.42114,1.00000,0.50000,1.00000,1.00000,1.00000,0.18182,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.2735856467997175,3
s_281,5,0.61728,0.25000,0.46154,0.13379,1.00000,1.00000,0.05263,1.00000,0.05882,0.14286,0.50000,0.00000,0.00000,3.976528160319137,4
s_282,4,0.34082,0.69048,0.44444,0.26190,0.00000,0.69048,0.00000,0.15595,0.10000,0.00000,0.20000,0.33333,1.00000,3.420860027238289,3
s_283,5,0.50310,0.50000,1.00000,1.00000,1.00000,1.00000,0.12500,1.00000,0.12500,0.00000,0.00000,0.00000,0.00000,4.527871917202774,5
s_284,4,0.41951,0.25000,0.82353,1.00000,1.00000,1.00000,0.20833,0.50000,0.15000,0.11111,0.00000,0.00000,0.00000,3.9501563085226157,4
s_285,5,0.55375,0.33333,0.53333,1.00000,1.00000,1.00000,0.25000,0.25000,0.00000,0.00000,0.00000,1.00000,0.00000,4.005832652338464,4
s_286,5,0.71538,0.25000,0.66667,0.06429,0.00000,1.00000,0.11765,1.00000,0.00000,0.14286,0.33333,0.00000,0.00000,3.9889478167417076,4
s_287,5,0.50347,0.33333,0.57143,0.13192,1.00000,1.00000,0.11765,0.17497,0.06667,0.00000,0.33333,0.00000,0.00000,4.1133156216895115,4
s_288,5,0.26056,1.00000,0.40000,0.31026,1.00000,1.00000,0.00000,1.00000,0.28571,1.00000,0.33333,0.00000,0.00000,1.8499466347591986,2
s_289,5,0.19894,0.25000,0.28571,0.26515,0.16667,1.00000,0.00000,0.16667,0.05263,0.00000,0.20000,1.00000,0.00000,2.8716058185646913,3
s_290,5,0.42114,1.00000,0.50000,1.00000,1.00000,1.00000,0.18182,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.2735856467997175,3
s_291,4,0.28825,0.33333,0.54545,1.00000,0.00000,1.00000,0.27273,1.00000,0.04762,0.20000,0.33333,0.00000,1.00000,2.9807908956881595,3
s_292,5,0.86736,1.00000,1.00000,1.00000,1.00000,1.00000,0.44444,1.00000,0.05882,0.00000,0.00000,0.00000,0.00000,4.945109996725807,5
s_293,5,0.43212,1.00000,0.60000,0.22157,1.00000,1.00000,0.16667,0.21717,0.08333,0.20000,0.14286,0.33333,0.00000,4.003441647569233,4
s_294,4,0.27520,0.69048,0.00000,0.26190,0.00000,0.69048,0.00000,0.50000,0.00000,0.00000,0.00000,0.33333,0.00000,3.148420631170848,3
s_295,4,0.16687,0.25000,0.28571,0.27662,0.16667,1.00000,0.00000,0.16667,0.00000,0.09091,0.50000,1.00000,0.00000,2.3978303070210947,2
s_296,2,0.13203,0.09524,0.00000,0.16129,0.00000,0.19048,0.00000,0.01961,0.13043,0.20000,0.33333,1.00000,1.00000,2.3354400056369666,2
s_297,5,0.37175,0.25000,0.75000,1.00000,1.00000,1.00000,0.08696,0.14048,0.12821,0.11111,0.00000,0.00000,0.00000,4.248030650035874,4
s_298,5,0.74741,0.50000,0.88889,1.00000,1.00000,1.00000,0.33333,1.00000,0.06667,0.00000,0.00000,0.00000,0.33333,4.535755114885369,5
s_299,5,0.45820,0.33333,0.53333,0.22500,0.06720,0.00000,0.05000,0.33333,0.15152,0.00000,0.00000,0.00000,0.00000,4.238508260877254,4
s_300,5,0.40826,0.25000,0.75000,1.00000,1.00000,1.00000,0.18182,0.50000,0.10526,0.11111,0.00000,0.00000,0.00000,4.061632666060852,4
s_301,5,0.79327,0.33333,0.80000,1.00000,1.00000,1.00000,0.23810,0.50000,0.08108,0.11111,0.00000,0.00000,0.00000,4.58396937933602,5
s_302,5,0.55908,1.00000,0.66667,0.22970,0.06257,0.50000,0.13333,1.00000,0.03704,0.20000,0.33333,0.00000,1.00000,3.9080052013079483,4
s_303,5,0.67118,0.25000,0.46154,0.13379,0.00000,1.00000,0.05263,1.00000,0.05882,0.00000,0.33333,0.00000,0.00000,3.7731621774240454,4
s_304,4,0.43161,0.50000,0.60000,1.00000,0.50000,1.00000,0.15385,1.00000,0.00000,0.33333,0.00000,0.20000,0.00000,3.951501494440624,4
s_305,5,0.43162,0.25000,0.87500,1.00000,1.00000,1.00000,0.17391,0.50000,0.12821,0.11111,0.00000,0.00000,0.00000,4.063916176328101,4
s_306,5,0.23577,0.69048,0.00000,0.26190,0.00000,0.69048,0.00000,0.50000,0.10000,0.00000,0.20000,0.33333,1.00000,1.8088698891678818,2
s_307,5,0.42114,1.00000,0.50000,1.00000,1.00000,1.00000,0.18182,1.00000,0.00000,0.00000,0.33333,0.20000,0.00000,3.2735856467997175,3
s_308,4,0.57974,1.00000,1.00000,0.14286,1.00000,1.00000,0.00000,1.00000,0.33333,0.00000,1.00000,0.00000,0.00000,4.530177978872052,5
s_309,5,0.75490,0.33333,0.83333,1.00000,0.50000,1.00000,0.21429,1.00000,0.04000,0.00000,0.33333,0.00000,0.00000,4.831825035454749,5
s_310,5,0.57504,0.33333,0.72727,1.00000,0.50000,0.17478,0.28571,1.00000,0.04000,0.00000,0.00000,0.00000,1.00000,3.991271089787867,4
s_311,5,0.77651,1.00000,0.80000,1.00000,1.00000,0.00000,0.28571,1.00000,0.09091,0.33333,0.00000,0.00000,0.00000,4.388426971817988,4
s_312,5,0.54718,1.00000,0.60000,0.22970,0.06257,0.50000,0.11765,0.21558,0.10345,0.20000,0.00000,0.00000,1.00000,4.295152188339034,4
s_313,5,0.50310,0.50000,1.00000,1.00000,1.00000,1.00000,0.12500,1.00000,0.12500,0.00000,0.00000,0.00000,0.00000,4.527871917202774,5
s_314,5,0.34082,0.08333,0.60000,1.00000,1.00000,1.00000,0.20000,1.00000,0.10000,0.50000,0.33333,0.00000,0.00000,3.504503026018316,4
s_315,3,0.45027,1.00000,0.54545,0.00000,1.00000,1.00000,0.00000,1.00000,0.11111,0.09091,0.00000,0.00000,0.00000,3.743923337504542,4
s_316,5,0.40499,0.50000,0.62500,0.19084,0.50000,0.50000,0.06250,0.25000,0.06250,0.20000,0.33333,0.00000,0.00000,4.081356391651391,4
s_317,5,0.46466,0.20000,0.63158,1.00000,1.00000,1.00000,0.15000,0.50000,0.00000,0.06667,0.00000,1.00000,0.00000,3.8348884442214053,4
s_318,5,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.98583615961706,5
s_319,5,0.30393,1.00000,0.60000,0.22970,1.00000,0.50000,0.05882,0.17767,0.10345,0.20000,0.00000,0.00000,1.00000,4.037387029968739,4
s_320,5,0.64906,0.33333,0.53333,1.00000,1.00000,1.00000,0.04545,0.50000,0.10526,0.11111,0.00000,0.00000,0.00000,4.2089341561110984,4
s_321,4,0.32016,0.25000,0.23529,0.27083,0.00000,1.00000,0.06667,0.50000,0.15152,0.00000,0.00000,0.33333,1.00000,2.2109644047017234,2
s_322,5,0.47544,0.25000,0.87500,1.00000,1.00000,1.00000,0.22727,0.50000,0.10526,0.11111,0.00000,0.00000,0.00000,4.077622086312496,4
s_323,5,0.29122,1.00000,0.33333,1.00000,1.00000,1.00000,0.08333,1.00000,0.04762,0.33333,0.33333,0.00000,0.00000,3.517708093012513,4
s_324,5,0.25628,1.00000,0.33333,0.22970,1.00000,1.00000,0.05882,1.00000,0.10345,0.20000,0.00000,1.00000,1.00000,2.2978928438321176,2
s_325,5,0.78313,0.25000,0.46154,0.13379,1.00000,1.00000,0.15000,1.00000,0.08571,0.11111,0.33333,0.00000,0.00000,3.824043922550362,4
s_326,4,0.33610,0.50000,0.66667,1.00000,1.00000,1.00000,0.12500,1.00000,0.12500,0.33333,0.00000,1.00000,0.00000,3.691294361493381,4
s_327,4,0.88313,0.33333,0.90909,1.00000,1.00000,1.00000,0.50000,0.50000,0.05263,0.14286,0.00000,0.00000,0.00000,4.733437830888591,5
s_328,5,0.79327,0.33333,0.80000,1.00000,1.00000,1.00000,0.23810,0.50000,0.08108,0.11111,0.00000,0.00000,0.00000,4.58396937933602,5
s_329,4,0.50997,0.50000,0.54545,0.13333,0.00000,1.00000,0.07692,0.13333,0.07692,0.00000,0.00000,0.00000,0.00000,3.684748433480662,4
s_330,5,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.33333,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.081588909820027,5
s_331,5,1.00000,0.33333,1.00000,1.00000,0.50000,1.00000,0.46154,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.949611090870732,5
s_332,4,0.38087,0.25000,0.35294,0.21250,0.00000,1.00000,0.06250,0.50000,0.11765,0.00000,0.00000,0.33333,1.00000,3.060864077480358,3
s_333,4,0.33610,0.50000,0.66667,1.00000,1.00000,1.00000,0.12500,1.00000,0.12500,0.00000,0.00000,0.00000,0.00000,3.883534605298484,4
s_334,4,0.88313,0.33333,0.90909,1.00000,1.00000,1.00000,0.50000,0.50000,0.05263,0.14286,0.00000,0.00000,0.00000,4.733437830888591,5
s_335,5,0.86736,1.00000,0.66667,1.00000,1.00000,1.00000,0.23077,1.00000,0.14286,0.00000,0.00000,0.00000,0.00000,4.612218603112102,5
s_336,4,0.05469,0.12500,0.00000,0.27662,0.16667,1.00000,0.00000,1.00000,0.12500,0.09091,0.50000,1.00000,0.00000,2.316740265199967,2
s_337,4,0.23577,0.69048,0.22222,0.26190,0.00000,0.69048,0.00000,0.15595,0.10000,0.00000,0.20000,0.33333,1.00000,2.5074308152240867,3
s_338,5,0.72620,0.20000,0.94737,1.00000,1.00000,1.00000,0.27273,0.50000,0.05000,0.00000,0.00000,0.00000,1.00000,4.608445004953459,5
s_339,5,0.39492,0.25000,0.75000,1.00000,1.00000,0.07500,0.17391,0.50000,0.12821,0.11111,0.00000,0.00000,0.00000,4.135258289898119,4
s_340,4,0.34702,0.25000,0.80000,1.00000,1.00000,1.00000,0.15000,0.50000,0.05556,0.11111,0.00000,1.00000,0.00000,4.075485381534228,4
s_341,4,0.30639,0.50000,0.40000,0.00000,0.00000,1.00000,0.00000,0.11111,0.12000,0.20000,0.33333,0.00000,1.00000,2.986878972967921,3
s_342,5,0.50310,0.50000,1.00000,1.00000,1.00000,1.00000,0.12500,1.00000,0.12500,0.00000,0.00000,0.00000,0.00000,4.527871917202774,5
